Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
1989,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2012,10,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,11,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1997,12,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,1,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,1,4,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1983,5,6,11,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,4,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,3,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2001,11,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,6,0,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,6,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,7,3,0,6,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,4,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,10,0,0,12,5,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,12,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,7,3,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,0,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,5,2,0,8,9,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1995,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,2,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,10,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1998,1,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2014,5,2,0,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,2,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,8,5,11,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,2,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2003,1,1,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,10,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,2,4,0,12,10,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,5,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,7,0,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,7,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,12,2,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,0,11,10,1,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1985,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1996,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,12,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,1
1987,6,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,1,3,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,10,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,10,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,9,1,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,1,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2013,8,5,6,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,4,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,2,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,5,5,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,5,0,12,11,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,6,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1983,2,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,2,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,1,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,8,3,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,12,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2006,4,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,8,3,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1983,6,4,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,12,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,1,11,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,9,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,2,3,11,11,2,3,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1995,10,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,0,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
2003,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,3,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,4,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,9,0,6,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1996,6,2,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,7,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,3,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,1,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1994,4,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2008,2,1,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,9,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,9,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2012,9,5,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,6,6,0,8,3,1,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1993,10,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,5,11,12,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1989,11,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,2,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,5,3,12,5,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,3,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,5,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,11,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1989,11,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,9,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,2,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1984,8,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2001,10,3,11,11,2,0,0.5835411471321696,8.535620149048078e-06,3.0,2.0,1
2007,7,1,6,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2000,11,0,11,10,3,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2017,9,6,0,6,9,2,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1991,1,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,12,3,6,12,9,2,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2007,5,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,7,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,8,2,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,4,0,6,1,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2015,12,5,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2014,3,5,0,10,6,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2008,9,0,3,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1983,7,6,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,0
1998,9,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,4,0,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,3,6,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,1,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,5,0,12,3,2,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,6,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1993,4,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,2,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,10,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,4,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,8,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2016,8,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,1,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,11,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,8,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,11,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,6,5,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,6,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,4,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,1,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,12,1,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,6,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,6,6,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,10,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2018,4,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,11,0,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1984,10,4,11,6,6,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,10,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1991,7,2,11,6,1,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1982,8,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,5,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,8,0,0,6,4,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2017,9,4,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,9,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,10,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,9,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,11,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1999,12,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,8,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1987,7,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,9,0,11,8,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,6,1,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,0,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,6,1,0,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2003,9,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,3,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,11,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,3,2,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1987,7,0,11,10,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,12,5,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,9,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,3,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1997,6,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
2004,12,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,11,5,11,12,1,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,6,4,11,6,4,0,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2006,10,1,11,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,10,3,7,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,6,6,11,12,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,3,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,10,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,9,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,4,4,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1998,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
2015,3,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,6,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2010,1,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,7,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,4,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,4,6,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,12,3,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,10,3,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,4,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2016,7,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2014,11,2,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,2.0,1
1983,7,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,3,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2007,11,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,3,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,1,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,9,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,3,1,0,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,6,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,1,1,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,10,0,11,12,0,3,0.5835411471321696,8.535620149048078e-06,1.0,12.0,1
2008,3,2,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,12,4,11,10,11,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,1,5,0,8,5,0,0.5835411471321696,8.535620149048078e-06,2.0,4.0,1
2010,2,6,0,6,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1988,9,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,4,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,5,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2012,11,2,0,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2009,8,6,3,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1997,9,1,11,6,2,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2014,5,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,3,0,11,8,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,3,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,8,5,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2012,8,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1985,10,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,3,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,7,4,11,12,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,12,5,11,12,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,9,6,1,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,8,2,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,2,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,7,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,2,6,11,6,6,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1989,10,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,5,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,1,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,10,2,0,8,10,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,2,6,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,3,6,12,2,1,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1992,7,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,7,2,11,11,1,3,0.5835411471321696,8.535620149048078e-06,4.0,1.0,1
1985,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,9,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,7,4,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,8,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,10,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,9,6,11,12,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1996,7,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,4,1,11,6,9,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1989,10,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1996,3,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,1,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1982,8,5,6,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,8,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,10,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1994,12,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,3,6,11,10,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,8,5,11,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,7,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,12,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1999,7,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,6,0,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,7,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,7,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,11,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2005,10,5,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,6,0,0,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,4,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
